StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-08-22 15:08:14,2024-08-22 15:08:14,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:14,R_0MWIfSTEQfMpnMi,test,NA,"Yes, I am happy to take part",P6,Boy,October,15,2017,Fair,At no time,Less than half of the time,Most of the time,Less than half of the time,Most of the time,Prefer not to say,1,7,8,1,0,9,8,10,9,6,Never,Never,Always,Always,Prefer not to say,Sometimes,Prefer not to say,Never,Never,Prefer not to say,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,I don’t like it at all,Some,Prefer not to say,Almost never,Sometimes,Prefer not to say,Sometimes,Often,Almost never,Very often,Sometimes,Almost never,Very often,Almost never,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Very often,"Yes, one",No,Prefer not to say,Once,One,No,Prefer not to say,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:14,2024-08-22 15:08:14,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:14,R_8eoyEzBq3ck3HKK,test,NA,"Yes, I am happy to take part",P7,In another way,October,15,2011,Poor,Prefer not to say,Less than half of the time,Most of the time,Less than half of the time,Less than half of the time,1,4,2,9,1,4,10,6,7,2,1,Prefer not to say,Prefer not to say,Prefer not to say,Always,Prefer not to say,Always,Always,Prefer not to say,Always,Never,Never,Never,Always,Always,Always,Prefer not to say,I like it a bit,Prefer not to say,Never,Very often,Prefer not to say,Sometimes,Often,Almost never,Prefer not to say,Almost never,Sometimes,Prefer not to say,Almost never,Often,Prefer not to say,Very often,Almost never,Very often,Very often,Very often,Almost never,Almost never,Almost never,Prefer not to say,Prefer not to say,None,More than twice,One,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,Playing computer games,Reading,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1235,AA,NA
2024-08-22 15:08:14,2024-08-22 15:08:14,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:14,R_5nkqOI1GUX9YEHc,test,NA,"Yes, I am happy to take part",P6,Boy,July,31,2020,Fair,More than half of the time,At no time,Prefer not to say,Some of the time,More than half of the time,10,1,9,0,8,0,7,5,Prefer not to say,1,Prefer not to say,Prefer not to say,Prefer not to say,Never,Never,Always,Always,Prefer not to say,Prefer not to say,Never,Always,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Always,Never,I like it a lot,Some,Prefer not to say,Very often,Often,Almost never,Prefer not to say,Often,Almost never,Often,Prefer not to say,Almost never,Often,Almost never,Very often,Sometimes,Often,Almost never,Prefer not to say,Almost never,Very often,Sometimes,Very often,No,Prefer not to say,Two,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,Watching TV/film,NA,NA,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1235,AA,NA
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:15,R_87KllDwPtDbTl9c,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:15,R_1zyppq32TtmViL4,test,NA,"Yes, I am happy to take part",P6,In another way,December,29,2016,Poor,Less than half of the time,All of the time,At no time,All of the time,Prefer not to say,5,7,0,5,4,8,Prefer not to say,9,10,0,8,Never,Prefer not to say,Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Never,Never,Sometimes,Always,Never,Never,Never,Never,I like it a lot,Prefer not to say,Often,Often,Prefer not to say,Sometimes,Prefer not to say,Very often,Prefer not to say,Almost never,Very often,Very often,Often,Sometimes,Almost never,Often,Sometimes,Very often,Very often,Sometimes,Often,Sometimes,Very often,No,Yes,None,Prefer not to say,Two,Yes,Prefer not to say,NA,NA,NA,NA,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:15,R_40G9SFhahMFEK0u,test,NA,"Yes, I am happy to take part",P7,In another way,February,13,2010,Good,More than half of the time,At no time,Prefer not to say,More than half of the time,Prefer not to say,7,3,7,6,1,8,6,9,Prefer not to say,10,5,Prefer not to say,Always,Never,Prefer not to say,Sometimes,Sometimes,Always,Never,Never,Always,Prefer not to say,Never,Prefer not to say,Never,Never,Never,I like it a bit,Not at all,Always,Prefer not to say,Prefer not to say,Sometimes,Very often,Very often,Often,Very often,Often,Very often,Often,Almost never,Almost never,Very often,Very often,Prefer not to say,Prefer not to say,Sometimes,Often,Often,Often,Prefer not to say,No,Two,Not at all,More than two,Yes,Prefer not to say,NA,Hanging out with friends,NA,Doing a physical activity or sport,NA,NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:15,2024-08-22 15:08:15,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:16,R_39RSQMyUuaBETSC,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:16,2024-08-22 15:08:16,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:16,R_0pJPES4N6FNblTE,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,November,22,2006,Fair,More than half of the time,Most of the time,Some of the time,More than half of the time,At no time,6,Prefer not to say,7,6,5,7,6,4,8,Prefer not to say,1,Always,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,I like it a bit,A little,Often,Prefer not to say,Prefer not to say,Very often,Almost never,Often,Almost never,Almost never,Often,Often,Almost never,Sometimes,Almost never,Often,Sometimes,Very often,Prefer not to say,Often,Prefer not to say,Almost never,Often,"Yes, one",No,Prefer not to say,More than twice,One,Yes,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,Reading,NA,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:16,2024-08-22 15:08:16,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:16,R_2hI6eiL1xLnVdno,test,NA,"Yes, I am happy to take part",Prefer not to say,Boy,August,11,2010,Prefer not to say,All of the time,Most of the time,All of the time,Most of the time,At no time,3,0,9,9,5,10,Prefer not to say,3,6,9,2,Prefer not to say,Never,Always,Prefer not to say,Always,Always,Always,Prefer not to say,Always,Prefer not to say,Prefer not to say,Sometimes,Always,Sometimes,Never,Prefer not to say,I don’t like it at all,A lot,Hardly ever,Prefer not to say,Often,Sometimes,Prefer not to say,Often,Often,Very often,Almost never,Very often,Often,Very often,Very often,Almost never,Often,Almost never,Often,Sometimes,Almost never,Almost never,Often,"Yes, one",No,Two,Prefer not to say,More than two,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,Playing computer games,Reading,Going on the internet,NA,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:16,2024-08-22 15:08:16,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:16,R_71zPh5rD1TDNRnU,test,NA,"Yes, I am happy to take part",P6,In another way,September,14,2012,Fair,At no time,More than half of the time,Most of the time,Less than half of the time,Some of the time,7,9,4,4,4,6,6,0,0,5,Prefer not to say,Always,Prefer not to say,Always,Always,Always,Sometimes,Always,Prefer not to say,Always,Never,Never,Sometimes,Never,Never,Prefer not to say,Sometimes,I like it a lot,Prefer not to say,Hardly ever,Prefer not to say,Prefer not to say,Sometimes,Almost never,Sometimes,Very often,Often,Sometimes,Sometimes,Prefer not to say,Almost never,Very often,Almost never,Prefer not to say,Very often,Sometimes,Often,Very often,Almost never,Prefer not to say,No,Yes,Two,More than twice,More than two,Yes,Prefer not to say,NA,NA,NA,NA,NA,Watching TV/film,NA,NA,NA,Listening to music,NA,NA,NA,AA1235,AA,NA
2024-08-22 15:08:17,2024-08-22 15:08:17,Survey Test,100,0,True,2024-08-22,2024-08-22 15:08:17,R_erl3ATA9OkRhD6e,test,NA,"Yes, I am happy to take part",Prefer not to say,In another way,June,11,2018,Excellent,More than half of the time,Some of the time,More than half of the time,More than half of the time,All of the time,1,10,9,6,Prefer not to say,6,6,5,10,4,4,Sometimes,Prefer not to say,Never,Never,Sometimes,Never,Never,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,Always,Prefer not to say,Prefer not to say,Always,I don’t like it very much,Some,Always,Sometimes,Often,Often,Prefer not to say,Sometimes,Often,Often,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Almost never,Almost never,Prefer not to say,Prefer not to say,Very often,Very often,Almost never,Sometimes,Sometimes,Prefer not to say,No,More than two,Not at all,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,NA,Chatting/messaging friends on phone or computer,Doing a physical activity or sport,NA,NA,NA,NA,NA,Listening to music,NA,NA,NA,AA1235,AA,NA
