StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:28:41,2024-08-25 15:28:41,Survey Test,100,0,True,2024-08-25 15:28:42,R_dnGlClR4cryosF8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:42,2024-08-25 15:28:42,Survey Test,100,0,True,2024-08-25 15:28:42,R_cNsqc9oA3yyiUei,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:42,2024-08-25 15:28:42,Survey Test,100,0,True,2024-08-25 15:28:42,R_0xOP2ZiNNZP5FaK,test,,"Yes, I am happy to take part",S2,Female,Girl,April,18,2009,Excellent,At no time,Prefer not to say,Less than half of the time,Less than half of the time,All of the time,5,5,3,10,Prefer not to say,9,4,3,5,3,10,"Never ",Sometimes,Sometimes,"Frequently, if not always",Sometimes,Prefer not to say,Once in a while,"Frequently, if not always",Always,Prefer not to say,All of the time,Somewhat true,Not true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,,,I don’t like it at all,Prefer not to say,Never,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,No,Prefer not to say,Once,None,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:42,2024-08-25 15:28:42,Survey Test,100,0,True,2024-08-25 15:28:42,R_cvwbScqZQPPMdCK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:42,2024-08-25 15:28:42,Survey Test,100,0,True,2024-08-25 15:28:43,R_efINSPz0Lku5Y22,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:43,2024-08-25 15:28:43,Survey Test,100,0,True,2024-08-25 15:28:43,R_8up9nu7mPLie8bc,test,,"Yes, I am happy to take part",S1,Male,In another way,January,21,2007,Prefer not to say,All of the time,All of the time,At no time,Most of the time,All of the time,2,4,3,3,3,Prefer not to say,8,8,7,8,10,"Frequently, if not always",Once in a while,Always,Quite often,"Never ",Prefer not to say,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,Most of the time,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,,,I don’t like it at all,A little,Often,Very much true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Yes,Prefer not to say,Twice,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,Listening to music,,XX,,,,XX1234,
2024-08-25 15:28:43,2024-08-25 15:28:43,Survey Test,100,0,True,2024-08-25 15:28:43,R_egn9wLCb6cMf6ya,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:43,2024-08-25 15:28:43,Survey Test,100,0,True,2024-08-25 15:28:43,R_2i2eJnkimvmmOOO,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:43,2024-08-25 15:28:43,Survey Test,100,0,True,2024-08-25 15:28:44,R_1GMobtCNsvxhDvw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:44,2024-08-25 15:28:44,Survey Test,100,0,True,2024-08-25 15:28:44,R_8wVGs7zY7N8jKFU,test,,"Yes, I am happy to take part",S4,Female,Boy,February,27,2015,Excellent,Prefer not to say,At no time,Most of the time,Less than half of the time,More than half of the time,Prefer not to say,3,7,5,9,7,Prefer not to say,2,6,6,8,Sometimes,"Frequently, if not always",Quite often,Quite often,Quite often,Once in a while,Once in a while,Sometimes,Sometimes,Sometimes,Most of the time,Somewhat true,Not true,Not true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Prefer not to say,,I don’t like it at all,Some,Sometimes,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,"Yes, two or more",No,None,Prefer not to say,One,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:44,2024-08-25 15:28:44,Survey Test,100,0,True,2024-08-25 15:28:44,R_cMasKgDgRq1E3v8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:44,2024-08-25 15:28:44,Survey Test,100,0,True,2024-08-25 15:28:44,R_eJ9rE1KQhLMtgYC,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:44,2024-08-25 15:28:45,Survey Test,100,1,True,2024-08-25 15:28:45,R_42vMCkSTUSsxz5I,test,,"Yes, I am happy to take part",S3,Male,Prefer not to say,January,16,2020,Excellent,Most of the time,All of the time,Less than half of the time,All of the time,Less than half of the time,Prefer not to say,2,4,3,7,0,9,10,4,6,2,Always,Quite often,"Never ",Quite often,Once in a while,Always,Always,Sometimes,Once in a while,"Frequently, if not always",All of the time,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,No,,Prefer not to say,Prefer not to say,Never,A little true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,None,Twice,One,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:45,2024-08-25 15:28:45,Survey Test,100,0,True,2024-08-25 15:28:45,R_dm75XKrd36Fjwii,test,,"Yes, I am happy to take part",S3,Female,Boy,April,21,2012,Prefer not to say,At no time,All of the time,At no time,All of the time,More than half of the time,8,5,0,3,7,5,8,0,3,4,2,Quite often,Quite often,"Never ",Prefer not to say,Always,Once in a while,Prefer not to say,Quite often,Once in a while,"Frequently, if not always",Some of the time,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Yes,Once,Prefer not to say,Some,Prefer not to say,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,"Yes, two or more",No,None,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,,XX,,,,XX1234,
2024-08-25 15:28:45,2024-08-25 15:28:45,Survey Test,100,0,True,2024-08-25 15:28:45,R_2sgixglfzM4j262,test,,"Yes, I am happy to take part",S1,Female,Girl,July,4,2009,Prefer not to say,Most of the time,Most of the time,All of the time,Most of the time,Less than half of the time,1,9,6,Prefer not to say,8,5,0,4,3,8,2,Prefer not to say,Once in a while,"Frequently, if not always",Once in a while,Always,Always,Quite often,Prefer not to say,"Frequently, if not always",Prefer not to say,Prefer not to say,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,,,I don’t like it very much,A lot,Often,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,"Yes, two or more",Yes,Two,Not at all,Two,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,,XX,,,,XX1234,
2024-08-25 15:28:45,2024-08-25 15:28:45,Survey Test,100,0,True,2024-08-25 15:28:46,R_0lfDkFU4yrTDzam,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:46,2024-08-25 15:28:46,Survey Test,100,0,True,2024-08-25 15:28:46,R_dimsBOZJvvvBP1Q,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:46,2024-08-25 15:28:46,Survey Test,100,0,True,2024-08-25 15:28:46,R_0rjEGf1bzSe13NA,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:46,2024-08-25 15:28:46,Survey Test,100,0,True,2024-08-25 15:28:46,R_e8RXlwUrSJC4fHw,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:46,2024-08-25 15:28:46,Survey Test,100,0,True,2024-08-25 15:28:47,R_cZaw6Ov212fXOLA,test,,"Yes, I am happy to take part",S2,Female,Boy,February,4,2021,Excellent,Some of the time,Less than half of the time,At no time,All of the time,All of the time,4,3,9,9,3,3,6,5,Prefer not to say,5,5,Always,Sometimes,Prefer not to say,Sometimes,"Frequently, if not always","Never ",Sometimes,Once in a while,Always,Once in a while,Prefer not to say,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,,,I don’t like it very much,Not at all,Prefer not to say,A little true of me,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,No,More than two,Twice,One,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,,XX,,,,XX1234,
2024-08-25 15:28:47,2024-08-25 15:28:47,Survey Test,100,0,True,2024-08-25 15:28:47,R_24TkDWkC4D8eJTM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:47,2024-08-25 15:28:47,Survey Test,100,0,True,2024-08-25 15:28:47,R_2r5W6hZHgHAsvTo,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:47,2024-08-25 15:28:47,Survey Test,100,0,True,2024-08-25 15:28:47,R_ePa4ndttd289J8a,test,,"Yes, I am happy to take part",S3,Female,Girl,December,11,2016,Fair,Prefer not to say,Most of the time,Some of the time,Some of the time,Less than half of the time,4,7,8,0,6,3,0,3,9,8,0,Prefer not to say,Quite often,Quite often,Always,"Never ",Quite often,Always,Prefer not to say,Once in a while,Once in a while,Prefer not to say,Certainly true,Not true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Yes,Once,Prefer not to say,Prefer not to say,Never,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,No,One,Prefer not to say,None,Prefer not to say,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:47,2024-08-25 15:28:47,Survey Test,100,0,True,2024-08-25 15:28:48,R_4OQAk4gGGF1fMI6,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:48,2024-08-25 15:28:48,Survey Test,100,0,True,2024-08-25 15:28:48,R_eYjat9frQ3jHIbk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:48,2024-08-25 15:28:48,Survey Test,100,0,True,2024-08-25 15:28:48,R_2rVhcmjWD3HGvOe,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:48,2024-08-25 15:28:48,Survey Test,100,0,True,2024-08-25 15:28:48,R_2iseWt0GDeOYXxY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
2024-08-25 15:28:48,2024-08-25 15:28:48,Survey Test,100,0,True,2024-08-25 15:28:49,R_8jEM1bkPP3MEFFQ,test,,"Yes, I am happy to take part",S5,Male,Girl,December,18,2016,Good,At no time,Less than half of the time,Some of the time,Less than half of the time,At no time,3,2,8,3,3,5,7,Prefer not to say,2,8,6,"Never ","Never ",Prefer not to say,Quite often,Prefer not to say,Quite often,Prefer not to say,Once in a while,"Never ",Prefer not to say,Most of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Yes,2-5 times,I don’t like it very much,A lot,Sometimes,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,"Yes, two or more",Yes,Prefer not to say,Twice,Prefer not to say,No,Don't know postcode,,"Hanging out with friends ",,,,Watching TV/film,,,,,,XX,,,,XX1234,
2024-08-25 15:28:49,2024-08-25 15:28:49,Survey Test,100,0,True,2024-08-25 15:28:49,R_7PQo00YUlOwrQqy,test,,"Yes, I am happy to take part",Prefer not to say,Female,Girl,August,10,2017,Fair,At no time,Most of the time,All of the time,Most of the time,Prefer not to say,Prefer not to say,Prefer not to say,6,8,6,Prefer not to say,2,4,Prefer not to say,6,8,Sometimes,Prefer not to say,"Never ",Always,Sometimes,Sometimes,Quite often,Quite often,Sometimes,"Frequently, if not always",Most of the time,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,,,Prefer not to say,Not at all,Hardly ever,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,No,Yes,More than two,Once,One,No,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,Watching TV/film,,"Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:49,2024-08-25 15:28:49,Survey Test,100,0,True,2024-08-25 15:28:49,R_6ooN2hhbxw9Dw7s,test,,"Yes, I am happy to take part",S6,Female,Boy,February,15,2020,Prefer not to say,Less than half of the time,All of the time,Most of the time,Most of the time,At no time,10,4,Prefer not to say,1,0,9,Prefer not to say,2,0,1,10,"Frequently, if not always","Never ","Frequently, if not always",Once in a while,"Never ","Never ",Prefer not to say,Once in a while,Always,Once in a while,Prefer not to say,Certainly true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Yes,Once,I don’t like it at all,Not at all,Prefer not to say,Prefer not to say,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Very much true of me,"Yes, two or more",No,Prefer not to say,Once,Prefer not to say,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,XX,,,,XX1234,
2024-08-25 15:28:49,2024-08-25 15:28:50,Survey Test,100,1,True,2024-08-25 15:28:50,R_cTmfSRK46TBqhRI,test,,"Yes, I am happy to take part",S5,Male,Prefer not to say,February,19,2015,Excellent,At no time,All of the time,Less than half of the time,Prefer not to say,More than half of the time,2,5,9,7,5,1,6,7,0,Prefer not to say,10,Sometimes,"Never ",Sometimes,Quite often,Prefer not to say,"Never ","Frequently, if not always",Always,Once in a while,Once in a while,Some of the time,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Somewhat true,Not true,No,,Prefer not to say,A lot,Sometimes,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,"Yes, one",Yes,Two,Prefer not to say,Two,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,,,XX1234,
2024-08-25 15:28:50,2024-08-25 15:28:50,Survey Test,100,0,True,2024-08-25 15:28:50,R_3wSEHscGOE3HpI2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,,,XX1234,
