StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,completed_date,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-09-04 11:52:27,2024-09-04 11:52:27,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:27,R_5mMT1u0RQrvDJ3w,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:27,2024-09-04 11:52:27,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:27,R_0O2t64sxrP5NqT4,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:27,2024-09-04 11:52:27,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:27,R_em3Vt3Y0LKvAcia,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:27,2024-09-04 11:52:27,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:27,R_6Stouaa0wecMXNs,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:27,2024-09-04 11:52:28,Survey Test,100,1,True,2024-09-04,2024-09-04 11:52:28,R_77oFrkteCxvmxtY,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,July,7,2018,Good,At no time,Less than half of the time,At no time,Less than half of the time,More than half of the time,Prefer not to say,6,5,Prefer not to say,1,4,1,9,8,0,2,Prefer not to say,Never,Prefer not to say,Never,Never,Never,Never,Never,Prefer not to say,Prefer not to say,Never,Always,Sometimes,Never,Sometimes,Prefer not to say,Prefer not to say,A lot,Prefer not to say,Often,Often,Sometimes,Sometimes,Almost never,Sometimes,Often,Sometimes,Almost never,Sometimes,Prefer not to say,Almost never,Often,Sometimes,Almost never,Almost never,Very often,Sometimes,Often,Almost never,Prefer not to say,No,None,Prefer not to say,Two,Prefer not to say,Don't know postcode,NA,NA,NA,NA,NA,NA,NA,Reading,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:28,2024-09-04 11:52:28,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:28,R_01g8HFjt0USD22W,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,October,9,2005,Fair,Prefer not to say,At no time,At no time,All of the time,All of the time,10,6,9,6,1,5,Prefer not to say,1,6,6,4,Prefer not to say,Never,Sometimes,Prefer not to say,Never,Prefer not to say,Never,Always,Always,Never,Prefer not to say,Always,Prefer not to say,Never,Always,Sometimes,I don’t like it very much,Not at all,Never,Very often,Often,Almost never,Almost never,Sometimes,Prefer not to say,Very often,Very often,Almost never,Sometimes,Prefer not to say,Often,Very often,Prefer not to say,Very often,Very often,Very often,Prefer not to say,Prefer not to say,Prefer not to say,"Yes, two or more",No,Two,Twice,Two,Prefer not to say,Don't know postcode,NA,NA,Chatting/messaging friends on phone or computer,NA,NA,Watching TV/film,NA,NA,NA,Listening to music,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:28,2024-09-04 11:52:28,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:28,R_bkAJanDUrHstm3s,test,NA,"Yes, I am happy to take part",P6,In another way,December,6,2017,Prefer not to say,Some of the time,More than half of the time,All of the time,At no time,Prefer not to say,8,7,0,1,8,2,10,0,1,6,5,Prefer not to say,Never,Sometimes,Never,Prefer not to say,Always,Always,Never,Always,Never,Sometimes,Prefer not to say,Never,Prefer not to say,Always,Always,I don’t like it very much,A little,Sometimes,Sometimes,Often,Sometimes,Often,Prefer not to say,Very often,Often,Very often,Sometimes,Prefer not to say,Almost never,Almost never,Almost never,Sometimes,Almost never,Almost never,Often,Almost never,Very often,Very often,"Yes, one",No,One,Once,Prefer not to say,Prefer not to say,Don't know postcode,NA,NA,NA,Doing a physical activity or sport,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:28,2024-09-04 11:52:29,Survey Test,100,1,True,2024-09-04,2024-09-04 11:52:29,R_8kY1FqDnFdIbBX0,test,NA,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,August,31,2018,Excellent,Prefer not to say,At no time,Prefer not to say,More than half of the time,Most of the time,4,9,8,3,1,0,1,7,Prefer not to say,1,6,Always,Always,Never,Prefer not to say,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Prefer not to say,A lot,Sometimes,Sometimes,Often,Often,Sometimes,Very often,Almost never,Sometimes,Almost never,Very often,Often,Often,Very often,Sometimes,Sometimes,Almost never,Sometimes,Prefer not to say,Sometimes,Very often,Almost never,"Yes, one",Prefer not to say,More than two,Prefer not to say,Two,No,Prefer not to say,NA,NA,NA,NA,"Outdoor activities (playing, walking, cycling etc)",NA,NA,NA,Going on the internet,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:29,2024-09-04 11:52:29,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:29,R_e3ONBuM09nnSHaK,test,NA,"Yes, I am happy to take part",Prefer not to say,Girl,December,6,2009,Excellent,Some of the time,More than half of the time,Less than half of the time,All of the time,Most of the time,2,7,8,Prefer not to say,Prefer not to say,1,1,1,5,4,4,Prefer not to say,Always,Never,Never,Prefer not to say,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Never,Prefer not to say,Never,I don’t like it at all,A little,Prefer not to say,Prefer not to say,Very often,Sometimes,Often,Almost never,Sometimes,Very often,Prefer not to say,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Often,Very often,Sometimes,Sometimes,Sometimes,Almost never,Prefer not to say,"Yes, two or more",Prefer not to say,Two,Prefer not to say,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,Hanging out with friends,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:29,2024-09-04 11:52:29,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:29,R_eyUF5ZeKyh3rHNA,test,NA,"Yes, I am happy to take part",P7,Prefer not to say,March,25,2019,Good,Some of the time,Less than half of the time,Most of the time,At no time,All of the time,5,5,8,6,4,5,3,8,8,9,3,Prefer not to say,Sometimes,Sometimes,Prefer not to say,Sometimes,Sometimes,Never,Always,Prefer not to say,Sometimes,Always,Never,Never,Sometimes,Always,Sometimes,I like it a bit,Some,Hardly ever,Often,Prefer not to say,Very often,Prefer not to say,Prefer not to say,Often,Almost never,Sometimes,Sometimes,Very often,Almost never,Prefer not to say,Often,Prefer not to say,Prefer not to say,Often,Often,Very often,Sometimes,Often,Prefer not to say,Prefer not to say,More than two,More than twice,Prefer not to say,No,Prefer not to say,NA,NA,NA,NA,NA,Watching TV/film,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
2024-09-04 11:52:29,2024-09-04 11:52:29,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:30,R_73BPSemx8ilDkbk,test,NA,"Yes, I am happy to take part",P6,Girl,May,5,2005,Excellent,More than half of the time,More than half of the time,All of the time,Some of the time,More than half of the time,4,8,2,Prefer not to say,3,2,0,3,8,7,5,Never,Never,Never,Prefer not to say,Sometimes,Always,Prefer not to say,Always,Always,Always,Sometimes,Prefer not to say,Prefer not to say,Always,Prefer not to say,Prefer not to say,Prefer not to say,Not at all,Hardly ever,Prefer not to say,Often,Almost never,Sometimes,Often,Prefer not to say,Almost never,Very often,Prefer not to say,Almost never,Often,Sometimes,Prefer not to say,Often,Almost never,Almost never,Often,Prefer not to say,Very often,Almost never,"Yes, one",Prefer not to say,None,Not at all,One,Prefer not to say,Prefer not to say,NA,Hanging out with friends,NA,NA,NA,NA,NA,Reading,NA,NA,"Creative arts (drama, dance, music)",NA,NA,AA1240,AA,NA
2024-09-04 11:52:30,2024-09-04 11:52:30,Survey Test,100,0,True,2024-09-04,2024-09-04 11:52:30,R_9GJXaZL75ddxCbY,test,NA,"No, I do not want to take part",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,AA1240,AA,NA
