RecordedDate,class,dobmnth,dobday,dobyr,expected_include,expected_message,TEST_COMMENT
2024-09-01 12:00:00,,March,1,2011,TRUE,Missing class (expected S2),
2024-09-01 12:00:00,,August,31,2011,TRUE,Missing class (expected S2),
2024-09-01 12:00:00,,September,1,2011,TRUE,Missing class (expected S2),
2024-09-01 12:00:00,,February,28,2012,TRUE,Missing class (expected S2),
2024-09-01 12:00:00,,March,1,2012,TRUE,Missing class (expected S1),
2024-09-01 12:00:00,,August,31,2012,TRUE,Missing class (expected S1),
2024-09-01 12:00:00,,September,1,2012,TRUE,Missing class (expected S1),
2024-09-01 12:00:00,,February,28,2013,TRUE,Missing class (expected S1),
2024-09-01 12:00:00,,March,1,2013,TRUE,Missing class (expected P7),
2024-09-01 12:00:00,,August,31,2013,TRUE,Missing class (expected P7),
2024-09-01 12:00:00,,September,1,2013,TRUE,Missing class (expected P7),
2024-09-01 12:00:00,,February,28,2014,TRUE,Missing class (expected P7),
2024-09-01 12:00:00,,March,1,2014,TRUE,Missing class (expected P6),
2024-09-01 12:00:00,,August,31,2014,TRUE,Missing class (expected P6),
2024-09-01 12:00:00,,September,1,2014,TRUE,Missing class (expected P6),
2024-09-01 12:00:00,,February,28,2015,TRUE,Missing class (expected P6),
2024-09-01 12:00:00,,March,1,2015,TRUE,Missing class (expected P5),
2024-09-01 12:00:00,,August,31,2015,TRUE,Missing class (expected P5),
2024-09-01 12:00:00,,September,1,2015,TRUE,Missing class (expected P5),
2024-09-01 12:00:00,,February,28,2016,TRUE,Missing class (expected P5),
2024-09-01 12:00:00,,March,1,2016,TRUE,Missing class (expected P4),
2024-09-01 12:00:00,,August,31,2016,TRUE,Missing class (expected P4),
2024-09-01 12:00:00,,September,1,2016,TRUE,Missing class (expected P4),
2024-09-01 12:00:00,,February,28,2017,TRUE,Missing class (expected P4),
2024-09-01 12:00:00,,March,1,2017,TRUE,Missing class (expected P3),
2024-09-01 12:00:00,,August,31,2017,TRUE,Missing class (expected P3),
2024-09-01 12:00:00,,September,1,2017,TRUE,Missing class (expected P3),
2024-09-01 12:00:00,,February,28,2018,TRUE,Missing class (expected P3),
2024-09-01 12:00:00,,March,1,2018,TRUE,Missing class (expected P2),
2024-09-01 12:00:00,,August,31,2018,TRUE,Missing class (expected P2),
2024-09-01 12:00:00,,September,1,2018,TRUE,Missing class (expected P2),
2024-09-01 12:00:00,,February,28,2019,TRUE,Missing class (expected P2),
2024-09-01 12:00:00,,March,1,2019,TRUE,Missing class (expected P1),
2024-09-01 12:00:00,,August,31,2019,TRUE,Missing class (expected P1),
2024-09-01 12:00:00,,September,1,2019,TRUE,Missing class (expected P1),
2024-09-01 12:00:00,,February,28,2020,TRUE,Missing class (expected P1),
2024-09-01 12:00:00,,March,1,2020,TRUE,Missing class,
2024-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S6),Suggests the right class depending on current date
2023-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S5),
2022-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S4),
2021-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S3),
2020-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S2),
2019-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected S1),
2018-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P7),
2017-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P6),
2016-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P5),
2015-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P4),
2014-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P3),
2013-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P2),
2012-09-01 12:00:00,,March,1,2007,TRUE,Missing class (expected P1),
