StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-05 16:18:51,2024-08-05 16:18:51,Survey Test,100,0,True,2024-08-05 16:18:51,R_babl9kp6rbesZxk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:52,2024-08-05 16:18:52,Survey Test,100,0,True,2024-08-05 16:18:52,R_8hRDDZn261Lyzzw,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:52,2024-08-05 16:18:52,Survey Test,100,0,True,2024-08-05 16:18:52,R_cOwiR3LUXmxLaHY,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:52,2024-08-05 16:18:52,Survey Test,100,0,True,2024-08-05 16:18:52,R_9nptvewsxh2oFy6,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:52,2024-08-05 16:18:52,Survey Test,100,0,True,2024-08-05 16:18:52,R_a8LSjRXv25gzaJg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:52,2024-08-05 16:18:52,Survey Test,100,0,True,2024-08-05 16:18:53,R_4Z70TAz82pfI79I,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:53,2024-08-05 16:18:53,Survey Test,100,0,True,2024-08-05 16:18:53,R_1OdF00VLNoVFTDg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:53,2024-08-05 16:18:53,Survey Test,100,0,True,2024-08-05 16:18:53,R_9XB2OtzKSHKknno,test,,,S3,Male,Girl,Excellent,Some of the time,Most of the time,Less than half of the time,At no time,All of the time,9,Prefer not to say,8,4,3,8,Prefer not to say,2,3,5,9,Always,Once in a while,Quite often,Prefer not to say,Sometimes,"Frequently, if not always",Prefer not to say,Prefer not to say,Always,Always,All of the time,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,No,,I don’t like it very much,A little,Prefer not to say,Pretty much true of me,Not at all true of me,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Yes,More than two,Prefer not to say,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,,,"Going on the internet ",,,,,,,,
2024-08-05 16:18:53,2024-08-05 16:18:53,Survey Test,100,0,True,2024-08-05 16:18:53,R_0wiBOOKg5nJm1g2,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:53,2024-08-05 16:18:53,Survey Test,100,0,True,2024-08-05 16:18:54,R_cNH5w6UXnOYiqV0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:54,2024-08-05 16:18:54,Survey Test,100,0,True,2024-08-05 16:18:54,R_8v8CsShd5M302Lc,test,,,S3,Female,In another way,Excellent,Most of the time,Prefer not to say,Most of the time,At no time,Less than half of the time,2,5,5,0,Prefer not to say,Prefer not to say,2,Prefer not to say,3,2,Prefer not to say,Always,Once in a while,Quite often,Prefer not to say,Quite often,Quite often,Prefer not to say,Prefer not to say,"Frequently, if not always",Quite often,Some of the time,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Yes,2-5 times,I like it a bit,Not at all,Sometimes,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,"Yes, one",Yes,None,Prefer not to say,One,No,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,,,,,,,,,,,
2024-08-05 16:18:54,2024-08-05 16:18:54,Survey Test,100,0,True,2024-08-05 16:18:54,R_9oFdV2dmpMpzHFk,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:54,2024-08-05 16:18:54,Survey Test,100,0,True,2024-08-05 16:18:54,R_cGfcHzCUAZRoNfg,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:54,2024-08-05 16:18:55,Survey Test,100,1,True,2024-08-05 16:18:55,R_eLqr6TY8afDi7MG,test,,,S5,Female,Prefer not to say,Excellent,Prefer not to say,Prefer not to say,All of the time,All of the time,Less than half of the time,7,4,5,3,4,4,0,6,Prefer not to say,0,1,Prefer not to say,Sometimes,Always,Always,Always,Sometimes,Quite often,Always,Always,Prefer not to say,Most of the time,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Yes,Once,I don’t like it very much,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,"Yes, one",Prefer not to say,Two,Once,Two,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:55,2024-08-05 16:18:55,Survey Test,100,0,True,2024-08-05 16:18:55,R_6fZmAlIPuH5HdDE,test,,,S3,Female,Prefer not to say,Prefer not to say,At no time,Most of the time,At no time,Some of the time,Most of the time,9,9,3,3,8,1,4,8,Prefer not to say,Prefer not to say,0,Prefer not to say,Sometimes,Sometimes,Sometimes,Always,Once in a while,"Frequently, if not always",Once in a while,Once in a while,Prefer not to say,Most of the time,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Yes,None,Prefer not to say,Prefer not to say,Often,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,"Yes, one",Yes,More than two,Not at all,Prefer not to say,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:55,2024-08-05 16:18:55,Survey Test,100,0,True,2024-08-05 16:18:55,R_7Qy6qSngLBqlJ6C,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:55,2024-08-05 16:18:55,Survey Test,100,0,True,2024-08-05 16:18:56,R_50FmPSkNsmUTvL0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:56,2024-08-05 16:18:56,Survey Test,100,0,True,2024-08-05 16:18:56,R_81io9ZZ6t0YRYFM,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:56,2024-08-05 16:18:56,Survey Test,100,0,True,2024-08-05 16:18:56,R_a4plh66Fd9yGI18,test,,,S2,Female,Boy,Poor,At no time,At no time,More than half of the time,Less than half of the time,Prefer not to say,8,5,8,2,Prefer not to say,1,7,10,1,6,4,Always,Once in a while,Once in a while,"Never ","Never ",Once in a while,Sometimes,"Never ",Quite often,Always,None of the time,Not true,Not true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Certainly true,Somewhat true,,,I don’t like it very much,Prefer not to say,Never,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,"Yes, two or more",Prefer not to say,None,More than twice,None,No,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:56,2024-08-05 16:18:56,Survey Test,100,0,True,2024-08-05 16:18:57,R_8fefDATIHvlscJ0,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:57,2024-08-05 16:18:57,Survey Test,100,0,True,2024-08-05 16:18:57,R_9NNSdjkaw7AuKSG,test,,,S2,Female,In another way,Prefer not to say,Most of the time,Some of the time,Prefer not to say,Prefer not to say,Less than half of the time,0,7,7,5,0,0,3,2,9,2,9,Always,Quite often,Prefer not to say,"Frequently, if not always",Quite often,Always,Always,"Frequently, if not always",Sometimes,Sometimes,Prefer not to say,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,,,Prefer not to say,Prefer not to say,Always,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,"Yes, two or more",No,More than two,More than twice,Prefer not to say,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,,,,,"Reading ",,,,,,,,,
2024-08-05 16:18:57,2024-08-05 16:18:57,Survey Test,100,0,True,2024-08-05 16:18:57,R_07KRCozs6lch01g,test,,,S5,Female,Girl,Prefer not to say,Some of the time,More than half of the time,More than half of the time,Prefer not to say,Less than half of the time,9,0,4,6,3,3,10,5,0,1,3,Once in a while,"Frequently, if not always","Never ",Once in a while,Once in a while,Sometimes,Once in a while,Always,Prefer not to say,Sometimes,All of the time,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Not true,Certainly true,No,,Prefer not to say,Prefer not to say,Often,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Yes,One,More than twice,One,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:57,2024-08-05 16:18:57,Survey Test,100,0,True,2024-08-05 16:18:57,R_cZ3wctN3wYkd7im,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:57,2024-08-05 16:18:58,Survey Test,100,1,True,2024-08-05 16:18:58,R_6DUr5yBrvXn5dgG,test,,,S5,Female,Prefer not to say,Poor,Most of the time,All of the time,All of the time,All of the time,At no time,4,9,6,0,9,Prefer not to say,8,7,5,3,8,"Frequently, if not always",Prefer not to say,Always,"Never ",Always,"Frequently, if not always",Sometimes,Sometimes,Always,Once in a while,Most of the time,Certainly true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Prefer not to say,,I don’t like it very much,Some,Hardly ever,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,No,No,More than two,More than twice,None,Yes,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:58,2024-08-05 16:18:58,Survey Test,100,0,True,2024-08-05 16:18:58,R_3lzsw8sVrVyqmYm,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:58,2024-08-05 16:18:58,Survey Test,100,0,True,2024-08-05 16:18:58,R_0OEnHB4mlRlWUuy,test,,,S2,Female,Prefer not to say,Good,Some of the time,Most of the time,More than half of the time,All of the time,All of the time,2,5,10,5,9,0,2,0,7,0,0,Once in a while,"Frequently, if not always",Once in a while,Sometimes,"Frequently, if not always",Sometimes,"Never ",Quite often,Always,"Never ",Some of the time,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,,,I don’t like it at all,A lot,Prefer not to say,A little true of me,Very much true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,No,No,None,More than twice,Prefer not to say,Yes,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:58,2024-08-05 16:18:59,Survey Test,100,1,True,2024-08-05 16:18:59,R_3IUTkd0PIUGyeBE,test,,,S4,Female,Girl,Excellent,All of the time,Prefer not to say,Most of the time,At no time,All of the time,Prefer not to say,3,Prefer not to say,2,2,7,5,10,1,9,4,"Never ","Frequently, if not always",Sometimes,Quite often,"Frequently, if not always",Quite often,Sometimes,Sometimes,Always,Always,Some of the time,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Prefer not to say,,I don’t like it at all,Prefer not to say,Always,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,No,Prefer not to say,None,More than twice,None,Yes,Don't know postcode,,,,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,,,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:59,2024-08-05 16:18:59,Survey Test,100,0,True,2024-08-05 16:18:59,R_56DWmabAk7Cc2Gi,test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-05 16:18:59,2024-08-05 16:18:59,Survey Test,100,0,True,2024-08-05 16:18:59,R_bDx22tebWfKlOOG,test,,,Prefer not to say,Female,In another way,Good,Most of the time,Some of the time,All of the time,At no time,At no time,4,5,Prefer not to say,6,7,0,7,10,5,4,6,Always,Prefer not to say,Quite often,"Never ",Once in a while,"Never ",Sometimes,Once in a while,Always,Sometimes,All of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,,,I don’t like it at all,A little,Prefer not to say,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,No,Yes,One,Prefer not to say,Two,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,,,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:18:59,2024-08-05 16:19:00,Survey Test,100,1,True,2024-08-05 16:19:00,R_9n9l4Tvh8m14ZMy,test,,,S5,Male,Prefer not to say,Excellent,Prefer not to say,At no time,Less than half of the time,At no time,Some of the time,0,4,2,10,8,0,1,3,10,9,2,Quite often,"Frequently, if not always","Frequently, if not always","Frequently, if not always",Always,Sometimes,Always,Once in a while,Sometimes,Quite often,None of the time,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Not true,Prefer not to say,,Prefer not to say,A lot,Always,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Very much true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Not at all true of me,Prefer not to say,No,Prefer not to say,Two,Prefer not to say,More than two,Prefer not to say,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",,,,,,
2024-08-05 16:19:00,2024-08-05 16:19:00,Survey Test,100,0,True,2024-08-05 16:19:00,R_8cApTpU5N7wsH78,test,,,S6,Female,Boy,Poor,Most of the time,Some of the time,Less than half of the time,All of the time,More than half of the time,5,7,9,3,10,2,4,4,6,3,5,Prefer not to say,Quite often,Quite often,"Frequently, if not always",Sometimes,Once in a while,"Never ",Quite often,"Never ",Sometimes,Most of the time,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Prefer not to say,,Prefer not to say,Prefer not to say,Never,Pretty much true of me,Prefer not to say,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,A little true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,No,Yes,None,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,,,,,"Creative arts (drama, dance, music)",,,,,,
