StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,dobmnth,dobday,dobyr,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School contact,School name,School seed code,Local Authority
2024-08-07 08:50:40,2024-08-07 08:50:40,Survey Test,100,0,True,2024-08-07 08:50:40,R_5dQhZ7HFbqtjqrY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:40,2024-08-07 08:50:40,Survey Test,100,0,True,2024-08-07 08:50:40,R_0VSqIwR1iIuOKZo,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,April,23,2013,Good,More than half of the time,More than half of the time,More than half of the time,At no time,Some of the time,1,10,1,6,8,4,7,Prefer not to say,2,6,2,Always,Prefer not to say,Prefer not to say,"Always ",Prefer not to say,"Never ","Never ",Prefer not to say,"Never ",Sometimes,"Never ",Prefer not to say,Sometimes,Sometimes,"Never ",Sometimes,I like it a bit,Prefer not to say,Never,Often,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Often,"Very often ",Sometimes,Sometimes,Often,Prefer not to say,"Very often ",Almost never,Prefer not to say,Often,"Very often ",Often,Often,Often,Often,No,Yes,More than two,Once,Prefer not to say,Yes,Don't know postcode,,,,,,,"Playing computer games ",,,,,,TestSchoolD,4321,
2024-08-07 08:50:40,2024-08-07 08:50:40,Survey Test,100,0,True,2024-08-07 08:50:40,R_dg8LHWpjQvEp87Y,test,,"Yes, I am happy to take part",P7,Male,Prefer not to say,April,14,2008,Fair,More than half of the time,All of the time,Prefer not to say,Prefer not to say,All of the time,8,7,9,1,7,5,9,1,4,4,5,Prefer not to say,"Never ",Sometimes,Sometimes,Sometimes,"Always ","Never ","Never ",Prefer not to say,"Never ",Prefer not to say,"Never ","Always ","Always ",Sometimes,Prefer not to say,I like it a bit,Not at all,Always,Very often,Almost never,Almost never,Sometimes,"Very often ","Very often ",Sometimes,Often,Often,Almost never,Almost never,"Very often ",Sometimes,Sometimes,Prefer not to say,Often,Sometimes,Prefer not to say,Sometimes,"Very often ",Prefer not to say,Yes,One,Twice,More than two,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,"Reading ",,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:40,2024-08-07 08:50:41,Survey Test,100,1,True,2024-08-07 08:50:41,R_1RdlFCfIxEKOPFs,test,,"Yes, I am happy to take part",Prefer not to say,Female,Girl,November,30,2008,Poor,Most of the time,Most of the time,All of the time,Less than half of the time,Prefer not to say,6,5,5,9,9,0,3,5,9,2,1,Prefer not to say,"Always ",Sometimes,"Always ","Never ",Sometimes,"Never ","Always ","Never ",Prefer not to say,"Always ","Always ","Always ","Never ",Sometimes,"Always ",I don’t like it at all,Some,Sometimes,Prefer not to say,Sometimes,Prefer not to say,"Very often ","Very often ",Sometimes,Sometimes,Often,Often,Almost never,Sometimes,Often,Sometimes,Almost never,Often,Prefer not to say,Almost never,"Very often ",Sometimes,Almost never,"Yes, two or more",Yes,Two,Twice,One,Prefer not to say,Don't know postcode,,,,,,,,,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:41,2024-08-07 08:50:41,Survey Test,100,0,True,2024-08-07 08:50:41,R_4GvwnwlepYaReaa,test,,"Yes, I am happy to take part",P7,Female,Prefer not to say,September,16,2007,Good,All of the time,More than half of the time,Prefer not to say,Less than half of the time,All of the time,10,2,10,6,0,1,Prefer not to say,10,5,9,9,Prefer not to say,"Always ","Always ",Prefer not to say,"Always ","Always ",Sometimes,Prefer not to say,"Always ",Sometimes,"Always ","Always ","Always ","Always ","Never ",Prefer not to say,I don’t like it very much,A little,Never,Very often,Often,Almost never,Sometimes,Prefer not to say,Almost never,"Very often ",Often,Often,Sometimes,Almost never,"Very often ",Almost never,Almost never,Often,Often,"Very often ",Often,Prefer not to say,Sometimes,"Yes, one",Prefer not to say,One,More than twice,One,Yes,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:41,2024-08-07 08:50:41,Survey Test,100,0,True,2024-08-07 08:50:41,R_eyusxEzPi10wmOi,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:41,2024-08-07 08:50:41,Survey Test,100,0,True,2024-08-07 08:50:42,R_7WcogsKsz91aDyK,test,,"Yes, I am happy to take part",P7,Male,Girl,July,23,2016,Poor,Most of the time,Some of the time,All of the time,All of the time,Some of the time,10,5,1,4,2,3,2,2,4,6,5,Always,Prefer not to say,"Never ",Prefer not to say,"Never ","Always ","Never ",Sometimes,Sometimes,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Always ","Always ",Sometimes,Prefer not to say,A lot,Never,Prefer not to say,"Very often ",Almost never,Almost never,Prefer not to say,Sometimes,Prefer not to say,Almost never,Almost never,Almost never,"Very often ","Very often ",Almost never,Sometimes,Almost never,"Very often ",Sometimes,Often,"Very often ",Often,"Yes, one",Yes,Two,More than twice,One,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,Watching TV/film,"Playing computer games ",,,,,,TestSchoolD,4321,
2024-08-07 08:50:42,2024-08-07 08:50:42,Survey Test,100,0,True,2024-08-07 08:50:42,R_bmzI9fPVKqtfyEm,test,,"Yes, I am happy to take part",Prefer not to say,Male,Prefer not to say,October,9,2005,Poor,Less than half of the time,At no time,More than half of the time,More than half of the time,Some of the time,2,Prefer not to say,0,6,9,8,9,7,0,10,Prefer not to say,"Never ","Always ",Prefer not to say,"Never ",Prefer not to say,"Always ","Always ",Sometimes,"Never ",Sometimes,"Never ","Always ","Never ",Sometimes,Prefer not to say,"Always ",I like it a bit,Not at all,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Often,"Very often ","Very often ","Very often ","Very often ",Sometimes,Sometimes,Prefer not to say,Prefer not to say,"Very often ",Prefer not to say,Almost never,Sometimes,Sometimes,"Very often ",Often,Prefer not to say,"Yes, two or more",Prefer not to say,None,Not at all,More than two,Yes,Don't know postcode,,,,,,Watching TV/film,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:42,2024-08-07 08:50:42,Survey Test,100,0,True,2024-08-07 08:50:42,R_afKEGDvfhtHsAJ0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:42,2024-08-07 08:50:42,Survey Test,100,0,True,2024-08-07 08:50:42,R_b14DIyQcMBMYZkq,test,,"Yes, I am happy to take part",P7,Female,In another way,August,14,2016,Fair,Most of the time,All of the time,Prefer not to say,At no time,At no time,10,0,8,5,2,Prefer not to say,1,3,0,9,4,"Never ",Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Sometimes,Sometimes,"Never ",Sometimes,"Never ","Always ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,I like it a bit,A little,Never,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,"Very often ","Very often ",Almost never,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,"Very often ",Sometimes,"Very often ",No,No,Two,Once,One,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ",,,,"Creative arts (drama, dance, music) ",,TestSchoolD,4321,
2024-08-07 08:50:42,2024-08-07 08:50:42,Survey Test,100,0,True,2024-08-07 08:50:43,R_6JPkggp7ZpCuyMK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:43,2024-08-07 08:50:43,Survey Test,100,0,True,2024-08-07 08:50:43,R_1UqxkXYAgisRI7I,test,,"Yes, I am happy to take part",P6,Female,In another way,January,16,2007,Prefer not to say,More than half of the time,More than half of the time,At no time,Less than half of the time,At no time,4,8,1,5,10,7,1,6,Prefer not to say,8,6,Sometimes,"Never ",Sometimes,Prefer not to say,"Always ","Never ",Prefer not to say,"Always ",Sometimes,Sometimes,Sometimes,Sometimes,"Always ",Sometimes,"Never ",Sometimes,I like it a lot,Prefer not to say,Always,Very often,"Very often ",Prefer not to say,Sometimes,Almost never,Often,"Very often ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,Almost never,Sometimes,"Very often ",Almost never,Prefer not to say,Almost never,Prefer not to say,Prefer not to say,Two,Once,One,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:43,2024-08-07 08:50:43,Survey Test,100,0,True,2024-08-07 08:50:43,R_bqtbYJGDWke4onQ,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,May,28,2008,Poor,Less than half of the time,Prefer not to say,Prefer not to say,Most of the time,All of the time,6,9,9,5,0,8,2,10,2,Prefer not to say,4,"Never ",Prefer not to say,"Never ",Prefer not to say,Prefer not to say,Prefer not to say,"Never ","Always ",Sometimes,"Never ",Prefer not to say,"Never ",Sometimes,"Never ",Sometimes,Prefer not to say,I like it a lot,Some,Never,Prefer not to say,Almost never,Prefer not to say,"Very often ","Very often ",Almost never,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Prefer not to say,Almost never,Sometimes,Prefer not to say,Sometimes,Almost never,"Very often ",Almost never,No,Yes,More than two,More than twice,More than two,Prefer not to say,My postcode is:,EC1A 1HQ,,,,,,,,,"Listening to music ",,,TestSchoolD,4321,
2024-08-07 08:50:43,2024-08-07 08:50:43,Survey Test,100,0,True,2024-08-07 08:50:43,R_6VVh6Xwyi8FPYx0,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:44,2024-08-07 08:50:44,Survey Test,100,0,True,2024-08-07 08:50:44,R_3qRFWaK8Wpp4mpM,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:44,2024-08-07 08:50:44,Survey Test,100,0,True,2024-08-07 08:50:44,R_eEWfe4ojAufLWOG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
2024-08-07 08:50:44,2024-08-07 08:50:44,Survey Test,100,0,True,2024-08-07 08:50:44,R_eXOLgdmTmQ6kHae,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TestSchoolD,4321,
