StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,sex,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,asw1,asw2,asw3,asw4,asw5,asw6,asw7,asw8,asw9,asw10,loneliness,sdq1,sdq2,sdq3,sdq4,sdq5,sdq6,sdq7,sdq8,sdq9,sdq10,sdq11,sdq12,sdq13,sdq14,sdq15,sdq16,sdq17,sdq18,sdq19,sdq20,sdq21,sdq22,sdq23,sdq24,sdq25,selfh1,selfh2,sch1,sch2,sch3,sehss1,sehss2,sehss3,sehss4,sehss5,sehss6,sehss7,sehss8,sehss9,sehss10,sehss11,sehss12,sehss13,sehss14,sehss15,sehss16,sehss17,sehss18,sehss19,sehss20,sehss21,sehss22,sehss23,sehss24,sehss25,sehss26,sehss27,sehss28,sehss29,sehss30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...,School ID code,Email
2024-08-25 15:15:45,2024-08-25 15:15:45,Survey Test,100,0,True,2024-08-25 15:15:45,R_0GO9pC3ZSdxUfqK,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:45,2024-08-25 15:15:46,Survey Test,100,1,True,2024-08-25 15:15:46,R_24aVywHlAwNo4zc,test,,"Yes, I am happy to take part",S1,Female,Boy,April,13,2018,Poor,Most of the time,More than half of the time,Prefer not to say,All of the time,Most of the time,5,3,9,10,10,6,8,5,10,8,6,"Frequently, if not always","Never ","Frequently, if not always",Prefer not to say,Sometimes,Quite often,Quite often,Sometimes,Once in a while,Prefer not to say,None of the time,Not true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,,,I don’t like it very much,A lot,Hardly ever,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,No,Yes,None,More than twice,Two,Prefer not to say,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:46,2024-08-25 15:15:46,Survey Test,100,0,True,2024-08-25 15:15:46,R_0lezphkOyFYryU6,test,,"Yes, I am happy to take part",S4,Female,Boy,July,28,2009,Poor,Less than half of the time,Some of the time,At no time,Less than half of the time,Most of the time,0,1,2,Prefer not to say,8,5,5,8,8,7,0,Quite often,"Frequently, if not always",Prefer not to say,Sometimes,Sometimes,Quite often,"Frequently, if not always",Quite often,Sometimes,"Never ",None of the time,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Prefer not to say,,I like it a bit,Some,Hardly ever,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,"Yes, one",No,Two,Twice,One,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,,,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:46,2024-08-25 15:15:46,Survey Test,100,0,True,2024-08-25 15:15:46,R_bwrEsdYao9TAWCq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:46,2024-08-25 15:15:46,Survey Test,100,0,True,2024-08-25 15:15:46,R_8BOJMdxoxWGqHJ4,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:46,2024-08-25 15:15:47,Survey Test,100,1,True,2024-08-25 15:15:47,R_4NuOzPtdI8IUS8u,test,,"Yes, I am happy to take part",S3,Male,In another way,March,30,2019,Fair,More than half of the time,Some of the time,Less than half of the time,At no time,Less than half of the time,5,2,8,2,0,8,1,4,7,6,4,Quite often,Always,Prefer not to say,"Frequently, if not always",Prefer not to say,"Frequently, if not always",Sometimes,Always,Sometimes,Always,None of the time,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Prefer not to say,,I don’t like it very much,Not at all,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Very much true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Prefer not to say,More than two,Twice,Two,Yes,Prefer not to say,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,,"Going on the internet ",,,XX,,XX1234,,,
2024-08-25 15:15:47,2024-08-25 15:15:47,Survey Test,100,0,True,2024-08-25 15:15:47,R_ehxx95wemdmkLJA,test,,"Yes, I am happy to take part",S1,Male,Girl,May,22,2017,Good,Prefer not to say,Prefer not to say,All of the time,Some of the time,All of the time,9,9,10,4,6,6,1,4,10,5,8,"Frequently, if not always",Once in a while,Prefer not to say,Always,"Never ",Sometimes,Once in a while,Quite often,"Frequently, if not always","Never ",Most of the time,Certainly true,Somewhat true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,,,I like it a bit,A lot,Always,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,A little true of me,Not at all true of me,Not at all true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,No,No,One,Prefer not to say,More than two,Yes,Prefer not to say,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ","Reading ",,Listening to music,,XX,,XX1234,,,
2024-08-25 15:15:47,2024-08-25 15:15:47,Survey Test,100,0,True,2024-08-25 15:15:47,R_0O2tLmwptzlTY22,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:47,2024-08-25 15:15:48,Survey Test,100,1,True,2024-08-25 15:15:48,R_1WT6K1xep0IybCm,test,,"Yes, I am happy to take part",S6,Female,Boy,October,22,2005,Prefer not to say,All of the time,More than half of the time,At no time,More than half of the time,Less than half of the time,Prefer not to say,3,0,0,5,7,0,5,Prefer not to say,0,3,Always,Quite often,"Never ","Never ","Never ","Never ",Once in a while,"Never ",Prefer not to say,"Never ",Most of the time,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Prefer not to say,,I don’t like it very much,A little,Hardly ever,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,"Yes, two or more",No,Two,Once,None,Prefer not to say,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:48,2024-08-25 15:15:48,Survey Test,100,0,True,2024-08-25 15:15:48,R_8Cf0EVucHuAuGmq,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:48,2024-08-25 15:15:48,Survey Test,100,0,True,2024-08-25 15:15:48,R_5C09Xab1inLr0BU,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:48,2024-08-25 15:15:48,Survey Test,100,0,True,2024-08-25 15:15:49,R_0B4qSmY5oJv7mD4,test,,"Yes, I am happy to take part",S3,Female,In another way,November,13,2009,Fair,Prefer not to say,More than half of the time,At no time,Less than half of the time,Prefer not to say,1,7,2,5,6,7,4,10,6,2,5,Prefer not to say,"Never ",Prefer not to say,Always,Sometimes,Quite often,Always,Prefer not to say,"Frequently, if not always",Prefer not to say,Most of the time,Not true,Not true,Somewhat true,Not true,Not true,Not true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Prefer not to say,,I don’t like it at all,Prefer not to say,Prefer not to say,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,"Yes, two or more",Prefer not to say,None,Prefer not to say,Two,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:49,2024-08-25 15:15:49,Survey Test,100,0,True,2024-08-25 15:15:49,R_bKpRIG9QFFKyHbw,test,,"Yes, I am happy to take part",S6,Male,In another way,February,11,2005,Poor,Some of the time,Less than half of the time,Prefer not to say,At no time,Most of the time,10,6,9,6,5,7,6,6,3,1,5,"Frequently, if not always",Once in a while,"Frequently, if not always","Frequently, if not always","Frequently, if not always",Sometimes,Always,Once in a while,Quite often,"Never ",Some of the time,Somewhat true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Prefer not to say,,I don’t like it very much,Some,Never,Pretty much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,No,Prefer not to say,Two,Prefer not to say,Two,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:49,2024-08-25 15:15:49,Survey Test,100,0,True,2024-08-25 15:15:49,R_eVPYOTNJ8scEVFk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:49,2024-08-25 15:15:49,Survey Test,100,0,True,2024-08-25 15:15:49,R_eD1u2SlP21xppk2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:49,2024-08-25 15:15:49,Survey Test,100,0,True,2024-08-25 15:15:50,R_af1hq8GhqTycbhY,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:50,2024-08-25 15:15:50,Survey Test,100,0,True,2024-08-25 15:15:50,R_5uwXCMQmeFgdclE,test,,"Yes, I am happy to take part",S5,Female,Boy,November,1,2021,Excellent,More than half of the time,Most of the time,All of the time,Less than half of the time,Less than half of the time,3,3,4,4,9,5,0,0,1,0,2,"Never ",Quite often,"Never ",Once in a while,Quite often,Once in a while,Quite often,Always,Always,Sometimes,None of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Not true,Not true,Not true,Not true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,No,,I like it a lot,A lot,Never,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,"Yes, one",No,One,Once,One,Prefer not to say,Prefer not to say,,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:50,2024-08-25 15:15:50,Survey Test,100,0,True,2024-08-25 15:15:50,R_8exsEp98EuPxUl8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:50,2024-08-25 15:15:50,Survey Test,100,0,True,2024-08-25 15:15:50,R_9SpS3ynj3CGjq62,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:50,2024-08-25 15:15:51,Survey Test,100,1,True,2024-08-25 15:15:51,R_blRXRbWV0usIAfk,test,,"Yes, I am happy to take part",Prefer not to say,Male,Boy,November,6,2017,Fair,More than half of the time,Less than half of the time,At no time,More than half of the time,Some of the time,5,5,2,3,2,7,4,2,5,8,5,Quite often,"Frequently, if not always",Quite often,Sometimes,Prefer not to say,Quite often,Always,"Never ","Never ",Once in a while,None of the time,Not true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,,,Prefer not to say,A lot,Sometimes,Prefer not to say,Very much true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,Prefer not to say,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,"Yes, two or more",Yes,More than two,Not at all,Two,No,Don't know postcode,,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ","Going on the internet ",,,XX,,XX1234,,,
2024-08-25 15:15:51,2024-08-25 15:15:51,Survey Test,100,0,True,2024-08-25 15:15:51,R_0wgXJcubLGU8SKG,test,,"Yes, I am happy to take part",Prefer not to say,Male,Girl,February,30,2009,Good,At no time,All of the time,Less than half of the time,Prefer not to say,More than half of the time,6,1,4,7,4,4,4,1,4,8,3,Always,Once in a while,"Frequently, if not always",Sometimes,Prefer not to say,"Frequently, if not always","Frequently, if not always","Never ",Prefer not to say,Once in a while,Some of the time,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,,,Prefer not to say,A lot,Always,Pretty much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,No,Prefer not to say,Twice,More than two,No,Prefer not to say,,,,"Doing a physical activity or sport ",,,"Playing computer games ",,"Going on the internet ",,,XX,,XX1234,,,
2024-08-25 15:15:51,2024-08-25 15:15:51,Survey Test,100,0,True,2024-08-25 15:15:51,R_0wd6RIXyMfXM2xg,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:51,2024-08-25 15:15:51,Survey Test,100,0,True,2024-08-25 15:15:52,R_dclLvuwK9GeTigm,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:52,2024-08-25 15:15:52,Survey Test,100,0,True,2024-08-25 15:15:52,R_0HXXeN1IPWEJZEG,test,,"Yes, I am happy to take part",S2,Male,Boy,December,16,2015,Poor,Some of the time,Less than half of the time,Most of the time,All of the time,Most of the time,10,6,Prefer not to say,4,0,5,1,3,10,9,7,"Frequently, if not always",Quite often,"Never ","Never ",Once in a while,Quite often,"Never ",Once in a while,Quite often,"Frequently, if not always",Prefer not to say,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,,,I don’t like it at all,Prefer not to say,Always,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,Not at all true of me,"Yes, one",Yes,More than two,Prefer not to say,Two,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:52,2024-08-25 15:15:52,Survey Test,100,0,True,2024-08-25 15:15:52,R_8HpcN8Y3dXWF3M2,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:52,2024-08-25 15:15:52,Survey Test,100,0,True,2024-08-25 15:15:52,R_4MdtVJJTrXksRT0,test,,"Yes, I am happy to take part",S5,Male,In another way,October,19,2018,Good,Prefer not to say,More than half of the time,Some of the time,Some of the time,More than half of the time,0,3,5,Prefer not to say,0,9,4,5,3,2,2,Prefer not to say,Quite often,"Frequently, if not always","Never ",Once in a while,"Never ","Never ",Always,Quite often,Always,Most of the time,Somewhat true,Certainly true,Certainly true,Not true,Not true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Yes,6-10 times,I don’t like it very much,Some,Hardly ever,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,No,One,More than twice,Prefer not to say,Prefer not to say,Prefer not to say,,,,,,Watching TV/film,"Playing computer games ",,,,"Creative arts (drama, dance, music)",XX,,XX1234,,,
2024-08-25 15:15:53,2024-08-25 15:15:53,Survey Test,100,0,True,2024-08-25 15:15:53,R_50SY7OfAV7QMB2S,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:53,2024-08-25 15:15:53,Survey Test,100,0,True,2024-08-25 15:15:53,R_brPVbv9RvfztNoG,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:53,2024-08-25 15:15:53,Survey Test,100,0,True,2024-08-25 15:15:53,R_aXLNwKllsLhlqJg,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,XX,,XX1234,,,
2024-08-25 15:15:53,2024-08-25 15:15:53,Survey Test,100,0,True,2024-08-25 15:15:54,R_ah3NZOZuPNqDPzo,test,,"Yes, I am happy to take part",S4,Male,In another way,December,14,2009,Poor,At no time,All of the time,Most of the time,Some of the time,Most of the time,2,3,8,Prefer not to say,1,1,Prefer not to say,0,0,0,3,"Frequently, if not always",Quite often,Sometimes,Once in a while,Quite often,Sometimes,Always,Prefer not to say,Quite often,Always,None of the time,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Prefer not to say,,Prefer not to say,A little,Always,Prefer not to say,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,Prefer not to say,A little true of me,Pretty much true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,No,Yes,Two,More than twice,More than two,No,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,,XX,,XX1234,,,
