StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:09:18,2024-08-08 12:09:18,Survey Test,100,0,True,2024-08-08 12:09:18,R_2uhQT2g25qowj2u,test,,1,S6,Female,Prefer not to say,Excellent,Most of the time,All of the time,Most of the time,Most of the time,All of the time,2,6,Prefer not to say,Prefer not to say,6,0,3,7,9,3,5,"Never ",Sometimes,"Frequently, if not always",Always,"Frequently, if not always",Sometimes,"Never ",Always,"Never ",Sometimes,All of the time,Not true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Not true,No,,I don’t like it at all,Some,Often,Pretty much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,No,No,One,Twice,Prefer not to say,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:18,2024-08-08 12:09:18,Survey Test,100,0,True,2024-08-08 12:09:18,R_1GkYLKL8nQtmPxY,test,,1,S1,Female,Boy,Fair,Some of the time,All of the time,At no time,More than half of the time,Prefer not to say,7,3,7,5,3,5,8,10,4,9,5,Sometimes,Quite often,Sometimes,Sometimes,Prefer not to say,"Never ","Frequently, if not always",Always,"Never ","Never ",All of the time,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Somewhat true,,,Prefer not to say,A little,Often,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,Not at all true of me,A little true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Prefer not to say,A little true of me,A little true of me,A little true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,No,Prefer not to say,One,Not at all,More than two,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,,,,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:18,2024-08-08 12:09:19,Survey Test,100,1,True,2024-08-08 12:09:19,R_5BweXgvVJeysNqm,test,,1,S6,Male,Boy,Good,Some of the time,Most of the time,All of the time,Prefer not to say,Some of the time,7,1,1,10,1,3,4,3,0,8,4,Always,Always,Always,Prefer not to say,Sometimes,"Frequently, if not always",Once in a while,Quite often,Prefer not to say,Sometimes,None of the time,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,No,,I don’t like it very much,Prefer not to say,Hardly ever,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,A little true of me,A little true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Pretty much true of me,No,Prefer not to say,More than two,More than twice,None,Yes,My postcode is:,EC1A 1HQ,,,,,,,,"Going on the internet ",Listening to music,,A Council,TestSchoolA,,
2024-08-08 12:09:19,2024-08-08 12:09:19,Survey Test,100,0,True,2024-08-08 12:09:19,R_5aHO95OeFiFt1rM,test,,1,S1,Male,Girl,Prefer not to say,Prefer not to say,All of the time,Prefer not to say,All of the time,Prefer not to say,4,10,6,6,8,Prefer not to say,8,0,4,3,0,"Never ",Always,Quite often,"Never ",Always,"Frequently, if not always",Once in a while,Sometimes,Once in a while,"Frequently, if not always",Most of the time,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Not true,Not true,Not true,Not true,Certainly true,Somewhat true,,,Prefer not to say,Some,Never,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Prefer not to say,A little true of me,Very much true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,A little true of me,Very much true of me,A little true of me,A little true of me,Very much true of me,A little true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,A little true of me,A little true of me,Pretty much true of me,Prefer not to say,"Yes, one",No,None,Twice,More than two,No,Don't know postcode,,"Hanging out with friends ",,,,,,,"Going on the internet ",,,A Council,TestSchoolA,,
2024-08-08 12:09:19,2024-08-08 12:09:19,Survey Test,100,0,True,2024-08-08 12:09:20,R_39t0U9svlmrItro,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:20,2024-08-08 12:09:20,Survey Test,100,0,True,2024-08-08 12:09:20,R_6D3eLx0b81MqKWi,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:20,2024-08-08 12:09:20,Survey Test,100,0,True,2024-08-08 12:09:20,R_6gsSQLMAN3HJd0a,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:20,2024-08-08 12:09:20,Survey Test,100,0,True,2024-08-08 12:09:21,R_0DFmnTqs8sGfVMW,test,,1,S1,Female,Boy,Prefer not to say,Prefer not to say,At no time,All of the time,Some of the time,Prefer not to say,3,7,7,0,7,0,1,7,2,10,5,Always,Quite often,Sometimes,"Frequently, if not always",Once in a while,"Never ",Quite often,"Never ","Frequently, if not always",Always,Most of the time,Certainly true,Not true,Not true,Not true,Certainly true,Not true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,Somewhat true,,,I like it a bit,A lot,Prefer not to say,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Pretty much true of me,Prefer not to say,A little true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Not at all true of me,"Yes, one",Prefer not to say,Two,Once,Two,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",,,A Council,TestSchoolA,,
2024-08-08 12:09:21,2024-08-08 12:09:21,Survey Test,100,0,True,2024-08-08 12:09:21,R_57qBweKuOD0HCaq,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:21,2024-08-08 12:09:21,Survey Test,100,0,True,2024-08-08 12:09:21,R_8CHjdgSgRsLsYjc,test,,1,S6,Female,Prefer not to say,Poor,At no time,At no time,At no time,Most of the time,At no time,5,4,Prefer not to say,2,10,8,Prefer not to say,6,0,9,7,Quite often,Sometimes,Once in a while,"Never ",Prefer not to say,Once in a while,"Frequently, if not always","Frequently, if not always",Quite often,Always,None of the time,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Certainly true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Not true,Prefer not to say,,I like it a lot,Prefer not to say,Always,Very much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Pretty much true of me,Very much true of me,Not at all true of me,A little true of me,A little true of me,Very much true of me,A little true of me,No,Yes,Two,More than twice,None,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,,"Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:21,2024-08-08 12:09:22,Survey Test,100,1,True,2024-08-08 12:09:22,R_1LzJBALOaeEsijA,test,,1,S6,Female,Boy,Fair,At no time,Some of the time,Prefer not to say,More than half of the time,Some of the time,2,4,0,5,0,1,4,9,8,7,7,"Frequently, if not always","Frequently, if not always",Quite often,Quite often,Sometimes,Once in a while,"Never ","Frequently, if not always","Frequently, if not always","Never ",All of the time,Somewhat true,Somewhat true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Certainly true,No,,Prefer not to say,A little,Never,Pretty much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Prefer not to say,Prefer not to say,Pretty much true of me,"Yes, two or more",No,None,Twice,Prefer not to say,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:22,2024-08-08 12:09:22,Survey Test,100,0,True,2024-08-08 12:09:22,R_3P3t394cR9jyLL8,test,,1,Prefer not to say,Female,Prefer not to say,Poor,At no time,At no time,At no time,Less than half of the time,At no time,2,4,1,4,Prefer not to say,5,10,4,5,5,0,Prefer not to say,Prefer not to say,"Frequently, if not always",Quite often,Once in a while,Prefer not to say,Once in a while,"Frequently, if not always",Sometimes,Sometimes,Most of the time,Somewhat true,Certainly true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Somewhat true,,,I don’t like it at all,A lot,Hardly ever,Not at all true of me,Prefer not to say,Very much true of me,Very much true of me,Very much true of me,Very much true of me,A little true of me,Pretty much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Pretty much true of me,No,Yes,Prefer not to say,Once,Prefer not to say,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:22,2024-08-08 12:09:22,Survey Test,100,0,True,2024-08-08 12:09:22,R_etwIO2CSIQUmL5A,test,,1,S1,Male,Boy,Prefer not to say,At no time,At no time,All of the time,Some of the time,At no time,0,6,9,1,0,3,Prefer not to say,8,5,4,8,"Frequently, if not always",Always,Prefer not to say,Prefer not to say,"Frequently, if not always",Once in a while,Prefer not to say,Always,Always,Prefer not to say,Prefer not to say,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Not true,Not true,Not true,Not true,,,I like it a lot,Some,Prefer not to say,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,A little true of me,Pretty much true of me,A little true of me,Not at all true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Very much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,A little true of me,Prefer not to say,No,Prefer not to say,One,Not at all,Prefer not to say,No,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:23,2024-08-08 12:09:23,Survey Test,100,0,True,2024-08-08 12:09:23,R_cInJh3zJmYwo3j0,test,,1,S5,Female,Boy,Excellent,Most of the time,Less than half of the time,Prefer not to say,Prefer not to say,Prefer not to say,0,Prefer not to say,0,5,8,6,9,Prefer not to say,1,1,5,Always,Quite often,Sometimes,"Frequently, if not always",Always,Always,Prefer not to say,Always,Quite often,Once in a while,All of the time,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Certainly true,Yes,Once,I like it a bit,Prefer not to say,Hardly ever,Not at all true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Pretty much true of me,Very much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,"Yes, two or more",Prefer not to say,More than two,Prefer not to say,One,No,Don't know postcode,,"Hanging out with friends ",,"Doing a physical activity or sport ",,Watching TV/film,"Playing computer games ",,"Going on the internet ",Listening to music,,A Council,TestSchoolA,,
2024-08-08 12:09:23,2024-08-08 12:09:23,Survey Test,100,0,True,2024-08-08 12:09:23,R_5w17t3JVAJuc93E,test,,1,S5,Female,Prefer not to say,Good,Prefer not to say,All of the time,Prefer not to say,Most of the time,Some of the time,4,5,5,2,0,8,8,0,8,8,1,Quite often,Sometimes,Always,Quite often,Once in a while,Once in a while,Quite often,Quite often,Always,Always,All of the time,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Certainly true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Not true,Certainly true,Not true,Certainly true,Prefer not to say,,Prefer not to say,A little,Hardly ever,Pretty much true of me,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Very much true of me,Prefer not to say,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,Not at all true of me,Very much true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,A little true of me,Very much true of me,Pretty much true of me,"Yes, one",No,More than two,Once,Two,No,Don't know postcode,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ",,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:23,2024-08-08 12:09:24,Survey Test,100,1,True,2024-08-08 12:09:24,R_8cUqmsbShWZqfOe,test,,1,S2,Female,Boy,Prefer not to say,Less than half of the time,Prefer not to say,Some of the time,Most of the time,Prefer not to say,3,2,Prefer not to say,2,4,2,7,2,1,7,6,Quite often,Prefer not to say,"Frequently, if not always","Never ","Never ",Always,Quite often,Once in a while,"Frequently, if not always",Always,None of the time,Somewhat true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Not true,Somewhat true,Certainly true,Certainly true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Somewhat true,Certainly true,,,I like it a lot,Prefer not to say,Hardly ever,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,Pretty much true of me,Very much true of me,A little true of me,Not at all true of me,Very much true of me,A little true of me,A little true of me,A little true of me,Very much true of me,Pretty much true of me,Pretty much true of me,A little true of me,Very much true of me,Prefer not to say,Very much true of me,"Yes, one",Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,,"Playing computer games ",,"Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:24,2024-08-08 12:09:24,Survey Test,100,0,True,2024-08-08 12:09:24,R_dprKgWh0l8UdmnA,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:24,2024-08-08 12:09:24,Survey Test,100,0,True,2024-08-08 12:09:24,R_cMhGL1KFe20VbWS,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:24,2024-08-08 12:09:25,Survey Test,100,1,True,2024-08-08 12:09:25,R_eS88nukkCCEu2JE,test,,1,S3,Female,Boy,Prefer not to say,More than half of the time,Some of the time,At no time,Most of the time,At no time,3,5,7,Prefer not to say,9,7,4,5,5,Prefer not to say,0,Prefer not to say,"Never ","Frequently, if not always",Quite often,"Never ","Never ","Frequently, if not always",Always,Prefer not to say,"Frequently, if not always",All of the time,Certainly true,Not true,Certainly true,Not true,Somewhat true,Certainly true,Not true,Not true,Certainly true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Not true,Somewhat true,Certainly true,Certainly true,Certainly true,Certainly true,Somewhat true,Certainly true,Somewhat true,Yes,None,I don’t like it very much,A lot,Hardly ever,A little true of me,Very much true of me,Very much true of me,Pretty much true of me,A little true of me,A little true of me,Not at all true of me,Not at all true of me,Prefer not to say,A little true of me,Not at all true of me,Prefer not to say,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,A little true of me,Pretty much true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Not at all true of me,Pretty much true of me,A little true of me,Very much true of me,Very much true of me,Prefer not to say,Pretty much true of me,A little true of me,Prefer not to say,"Yes, two or more",Prefer not to say,Two,Once,One,Prefer not to say,Prefer not to say,,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,,,"Playing computer games ","Reading ",,,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:25,2024-08-08 12:09:25,Survey Test,100,0,True,2024-08-08 12:09:25,R_dm5UJvwlm38Wg7A,test,,1,S5,Female,Prefer not to say,Fair,Prefer not to say,Most of the time,All of the time,Some of the time,At no time,10,9,6,3,10,2,4,0,6,6,3,"Never ","Never ","Frequently, if not always","Frequently, if not always",Always,Always,"Never ",Prefer not to say,Quite often,Sometimes,Most of the time,Not true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Not true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Somewhat true,Certainly true,Certainly true,Somewhat true,Somewhat true,No,,I don’t like it at all,Not at all,Hardly ever,Very much true of me,Very much true of me,A little true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Prefer not to say,Not at all true of me,Prefer not to say,Not at all true of me,Not at all true of me,Pretty much true of me,Very much true of me,A little true of me,A little true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Not at all true of me,Prefer not to say,Not at all true of me,Pretty much true of me,No,Prefer not to say,Prefer not to say,Not at all,One,Yes,My postcode is:,EC1A 1HQ,,"Chatting/messaging friends on phone or computer ",,,Watching TV/film,,,,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolA,,
2024-08-08 12:09:25,2024-08-08 12:09:25,Survey Test,100,0,True,2024-08-08 12:09:25,R_acaijlDzv9HGrPw,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:26,2024-08-08 12:09:26,Survey Test,100,0,True,2024-08-08 12:09:26,R_d4CtFY7QrgkB1v8,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:26,2024-08-08 12:09:26,Survey Test,100,0,True,2024-08-08 12:09:26,R_07XXqvWqPE3syIC,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:26,2024-08-08 12:09:26,Survey Test,100,0,True,2024-08-08 12:09:26,R_3adRkcUtdMQKIh8,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:26,2024-08-08 12:09:26,Survey Test,100,0,True,2024-08-08 12:09:27,R_5gXaHylaoHF5yZg,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:27,2024-08-08 12:09:27,Survey Test,100,0,True,2024-08-08 12:09:27,R_9ZHLG5xWIkKr1si,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
2024-08-08 12:09:27,2024-08-08 12:09:27,Survey Test,100,0,True,2024-08-08 12:09:27,R_1XP0d4j8xlazz2S,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolA,,
