StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender,dobmnth,dobday,dobyr,health,who1,who2,who3,who4,who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,mm1,mm2,mm3,mm4,mm5,mm6,mm7,mm8,mm9,mm10,mm11,mm12,mm13,mm14,mm15,mm16,sch1,sch2,sch3,sehs1,sehs2,sehs3,sehs4,sehs5,sehs6,sehs7,sehs8,sehs9,sehs10,sehs11,sehs12,sehs13,sehs14,sehs15,sehs16,sehs17,sehs18,sehs19,sehs20,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,activity_4,activity_5,activity_6,activity_7,activity_8,activity_9,activity_10,activity_11,activity_12,activity_14,School Contact,School name,School ID code,Local Authority,Email
2024-08-22 15:03:27,2024-08-22 15:03:27,Survey Test,100,0,True,2024-08-22 15:03:27,R_ePcp9lNWL7Mj5Bk,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:27,2024-08-22 15:03:27,Survey Test,100,0,True,2024-08-22 15:03:27,R_3QNNy3i0tFRXBhs,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:27,2024-08-22 15:03:27,Survey Test,100,0,True,2024-08-22 15:03:27,R_0rlARZjU2PLTxv8,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:27,2024-08-22 15:03:28,Survey Test,100,1,True,2024-08-22 15:03:28,R_9tPkTGJLQxcYwYu,test,,"Yes, I am happy to take part",P7,Girl,July,24,2006,Fair,All of the time,Less than half of the time,All of the time,All of the time,Most of the time,10,0,Prefer not to say,Prefer not to say,5,9,10,10,2,10,5,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,"Always ",Sometimes,Sometimes,Sometimes,Prefer not to say,Sometimes,"Never ","Always ",Prefer not to say,Prefer not to say,"Always ",Prefer not to say,I don’t like it very much,A little,Always,Often,Sometimes,Often,Almost never,Sometimes,"Very often ",Sometimes,Prefer not to say,Often,Almost never,Sometimes,Almost never,Prefer not to say,Prefer not to say,Often,Sometimes,"Very often ",Prefer not to say,"Very often ",Often,Prefer not to say,Prefer not to say,Two,Once,One,Yes,Don't know postcode,,"Hanging out with friends ",,,,,,,,"Listening to music ",,,,AA1234,AA,
2024-08-22 15:03:28,2024-08-22 15:03:28,Survey Test,100,0,True,2024-08-22 15:03:28,R_0xIWTiM0EGSpT0O,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:28,2024-08-22 15:03:28,Survey Test,100,0,True,2024-08-22 15:03:28,R_3JyZ5ehAFfDknEG,test,,"Yes, I am happy to take part",P7,Girl,July,16,2020,Good,More than half of the time,Less than half of the time,At no time,Less than half of the time,Some of the time,5,8,0,8,2,7,8,1,6,9,9,Prefer not to say,Prefer not to say,"Always ",Sometimes,"Always ","Always ",Sometimes,Prefer not to say,Sometimes,Prefer not to say,Prefer not to say,Sometimes,"Never ",Sometimes,Sometimes,Sometimes,I don’t like it very much,A lot,Never,Prefer not to say,Often,"Very often ",Sometimes,Prefer not to say,Sometimes,Almost never,"Very often ","Very often ",Prefer not to say,"Very often ","Very often ",Prefer not to say,Often,Prefer not to say,"Very often ","Very often ","Very often ",Prefer not to say,Prefer not to say,"Yes, one",Yes,One,Prefer not to say,Two,Yes,Don't know postcode,,,,,,,,,"Going on the internet ",,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:28,2024-08-22 15:03:28,Survey Test,100,0,True,2024-08-22 15:03:28,R_9BT0fMR4pWt9oDc,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:28,2024-08-22 15:03:29,Survey Test,100,1,True,2024-08-22 15:03:29,R_cO7uSeChQmZWwxE,test,,"Yes, I am happy to take part",P6,Boy,June,23,2019,Good,All of the time,Prefer not to say,More than half of the time,Prefer not to say,Most of the time,8,10,3,0,7,1,5,8,5,3,10,Sometimes,"Never ","Never ","Always ",Sometimes,Prefer not to say,Prefer not to say,Sometimes,Sometimes,"Always ","Never ",Sometimes,"Always ","Always ","Never ",Prefer not to say,I like it a bit,A lot,Often,Sometimes,"Very often ",Sometimes,Often,Sometimes,Sometimes,Almost never,Prefer not to say,"Very often ",Almost never,"Very often ",Sometimes,Often,Often,Almost never,Often,"Very often ",Sometimes,Often,Prefer not to say,"Yes, one",Yes,Prefer not to say,Not at all,One,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,,"Reading ",,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:29,2024-08-22 15:03:29,Survey Test,100,0,True,2024-08-22 15:03:29,R_3ZS2Tm9xhlSZvhQ,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:29,2024-08-22 15:03:29,Survey Test,100,0,True,2024-08-22 15:03:29,R_agUVX0PeO0mOT0W,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:29,2024-08-22 15:03:29,Survey Test,100,0,True,2024-08-22 15:03:29,R_0GwyDCw5OHgQzbM,test,,"Yes, I am happy to take part",P6,Girl,June,16,2009,Prefer not to say,Most of the time,Most of the time,All of the time,At no time,Less than half of the time,10,5,10,8,3,2,Prefer not to say,8,4,4,Prefer not to say,Sometimes,Sometimes,Sometimes,Prefer not to say,"Never ","Always ",Sometimes,"Never ","Never ","Always ",Sometimes,"Always ","Always ","Never ","Never ","Never ",I like it a lot,Some,Sometimes,Sometimes,Almost never,Often,Often,Prefer not to say,Prefer not to say,Almost never,"Very often ",Prefer not to say,Often,Almost never,Sometimes,Prefer not to say,Often,Often,Sometimes,Sometimes,Often,Often,"Very often ","Yes, two or more",Yes,Two,Not at all,None,Yes,Prefer not to say,,,"Chatting/messaging friends on phone or computer ",,,,"Playing computer games ",,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:30,2024-08-22 15:03:30,Survey Test,100,0,True,2024-08-22 15:03:30,R_eX5EX0pXOMgqAf4,test,,"Yes, I am happy to take part",P7,In another way,March,19,2017,Prefer not to say,Less than half of the time,Most of the time,At no time,More than half of the time,More than half of the time,7,2,8,10,1,0,1,9,3,7,4,Prefer not to say,Sometimes,Sometimes,Sometimes,"Always ",Prefer not to say,"Always ",Prefer not to say,Prefer not to say,Prefer not to say,Sometimes,"Never ","Never ","Always ","Never ","Always ",I don’t like it at all,Prefer not to say,Prefer not to say,Almost never,Sometimes,"Very often ",Often,"Very often ",Sometimes,Prefer not to say,"Very often ",Sometimes,Sometimes,Often,Sometimes,"Very often ",Often,"Very often ",Sometimes,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,"Yes, two or more",No,Prefer not to say,Once,One,No,My postcode is:,EC1A 1HQ,,,"Doing a physical activity or sport ",,,,,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:30,2024-08-22 15:03:30,Survey Test,100,0,True,2024-08-22 15:03:30,R_40IZf67iiP2vdRk,test,,"Yes, I am happy to take part",P7,Girl,April,2,2017,Excellent,At no time,Prefer not to say,All of the time,At no time,More than half of the time,4,Prefer not to say,7,6,8,3,5,1,6,7,4,Sometimes,Sometimes,"Never ","Never ","Always ",Sometimes,Prefer not to say,"Always ","Never ",Prefer not to say,"Always ","Always ",Prefer not to say,"Always ",Prefer not to say,Prefer not to say,I like it a lot,Prefer not to say,Prefer not to say,Almost never,Prefer not to say,"Very often ",Sometimes,Sometimes,Prefer not to say,Almost never,Prefer not to say,"Very often ","Very often ","Very often ",Often,Often,Often,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Almost never,No,No,More than two,More than twice,One,Yes,Don't know postcode,,,,,,,,,,,"Creative arts (drama, dance, music) ",,,AA1234,AA,
2024-08-22 15:03:30,2024-08-22 15:03:30,Survey Test,100,0,True,2024-08-22 15:03:30,R_5urh9GLz0KK1Dls,test,,"Yes, I am happy to take part",P7,Boy,October,27,2008,Good,Prefer not to say,At no time,At no time,Prefer not to say,At no time,2,0,8,10,1,5,8,0,5,8,10,"Never ","Never ",Prefer not to say,"Never ",Sometimes,"Never ",Prefer not to say,Sometimes,Prefer not to say,Sometimes,Prefer not to say,"Always ",Sometimes,Prefer not to say,Sometimes,Sometimes,I like it a bit,A lot,Often,Almost never,Sometimes,Prefer not to say,Often,Often,"Very often ",Almost never,Often,Almost never,Almost never,"Very often ","Very often ",Sometimes,Prefer not to say,Prefer not to say,"Very often ",Almost never,Almost never,Almost never,Often,"Yes, one",Prefer not to say,None,More than twice,One,Yes,Prefer not to say,,,,,"Outdoor activities (playing, walking, cycling etc) ",,"Playing computer games ",,"Going on the internet ",,,,,AA1234,AA,
2024-08-22 15:03:31,2024-08-22 15:03:31,Survey Test,100,0,True,2024-08-22 15:03:31,R_5oj00Ue9WNIk2GO,test,,"Yes, I am happy to take part",Prefer not to say,Prefer not to say,December,29,2017,Good,Some of the time,At no time,At no time,Most of the time,All of the time,1,Prefer not to say,0,6,5,7,2,10,3,8,0,"Never ","Always ","Never ","Always ","Never ",Sometimes,"Always ",Prefer not to say,"Never ",Prefer not to say,"Always ",Prefer not to say,"Never ",Sometimes,Prefer not to say,"Never ",I like it a lot,A lot,Often,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Almost never,Prefer not to say,Prefer not to say,Often,Sometimes,"Very often ","Very often ",Almost never,"Very often ",Often,Sometimes,Often,"Very often ",Prefer not to say,Yes,Prefer not to say,More than twice,Prefer not to say,Yes,Prefer not to say,,"Hanging out with friends ",,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:31,2024-08-22 15:03:31,Survey Test,100,0,True,2024-08-22 15:03:31,R_9Nfl6lV2rBnRWHI,test,,"No, I do not want to take part",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AA1234,AA,
2024-08-22 15:03:31,2024-08-22 15:03:31,Survey Test,100,0,True,2024-08-22 15:03:31,R_56HTh8veEDaHxuS,test,,"Yes, I am happy to take part",P6,Boy,September,30,2012,Fair,Less than half of the time,Most of the time,Prefer not to say,Less than half of the time,Prefer not to say,8,3,5,7,1,10,4,8,7,7,8,Prefer not to say,Sometimes,"Always ","Always ",Sometimes,Sometimes,"Always ",Sometimes,"Always ",Prefer not to say,"Never ",Sometimes,Sometimes,Sometimes,Sometimes,Prefer not to say,Prefer not to say,Some,Always,Prefer not to say,Prefer not to say,Prefer not to say,"Very often ",Sometimes,Often,Often,Almost never,Prefer not to say,Sometimes,Often,Often,Sometimes,Almost never,Prefer not to say,Almost never,"Very often ",Prefer not to say,Often,Almost never,"Yes, two or more",Prefer not to say,Prefer not to say,Not at all,Prefer not to say,Prefer not to say,My postcode is:,EC1A 1HQ,"Hanging out with friends ","Chatting/messaging friends on phone or computer ",,"Outdoor activities (playing, walking, cycling etc) ",,,,,,,,,AA1234,AA,
