StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,consent,class,gender1,gender2,health,Who1,Who2,Who3,Who4,Who5,lifesat1,lifesat2,lifesat3,lifesat4,lifesat5,lifesat6,lifesat7,lifesat8,lifesat9,lifesat10,lifesat11,ASW1,ASW2,ASW3,ASW4,ASW5,ASW6,ASW7,ASW8,ASW9,ASW10,loneliness,SDQ1,SDQ2,SDQ3,SDQ4,SDQ5,SDQ6,SDQ7,SDQ8,SDQ9,SDQ10,SDQ11,SDQ12,SDQ13,SDQ14,SDQ15,SDQ16,SDQ17,SDQ18,SDQ19,SDQ20,SDQ21,SDQ22,SDQ23,SDQ24,SDQ25,Selfh1,Selfh2,Sch1,Sch2,Sch3,SEHSS1,SEHSS2,SEHSS3,SEHSS4,SEHSS5,SEHSS6,SEHSS7,SEHSS8,SEHSS9,SEHSS10,SEHSS11,SEHSS12,SEHSS13,SEHSS14,SEHSS15,SEHSS16,SEHSS17,SEHSS18,SEHSS19,SEHSS20,SEHSS21,SEHSS22,SEHSS23,SEHSS24,SEHSS25,SEHSS26,SEHSS27,SEHSS28,SEHSS29,SEHSS30,fas1,fas2,fas3,fas4,fas5,fas6,postcode,postcode_5_TEXT,Activity_4,Activity_5,Activity_6,Activity_7,Activity_8,Activity_9,Activity_10,Activity_11,Activity_17,Activity_19,Local Authority,School name,SchID,Create New Field or Choose From Dropdown...
2024-08-08 12:09:47,2024-08-08 12:09:47,Survey Test,100,0,True,2024-08-08 12:09:48,R_espFEh1d4UIah4W,test,,1,S5,Male,Boy,Poor,Less than half of the time,Some of the time,Prefer not to say,Most of the time,All of the time,3,10,2,7,1,2,5,6,5,4,1,Quite often,"Never ",Once in a while,"Never ",Quite often,"Never ",Always,"Never ","Frequently, if not always","Never ",None of the time,Certainly true,Not true,Not true,Not true,Somewhat true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Not true,Not true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Somewhat true,Not true,Somewhat true,Not true,Prefer not to say,,I like it a lot,Not at all,Always,A little true of me,Very much true of me,Prefer not to say,Very much true of me,Very much true of me,Not at all true of me,Pretty much true of me,Pretty much true of me,Not at all true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Prefer not to say,Not at all true of me,Very much true of me,Pretty much true of me,Prefer not to say,Prefer not to say,Pretty much true of me,Not at all true of me,Not at all true of me,Prefer not to say,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,"Yes, two or more",Prefer not to say,Two,Once,Prefer not to say,No,Don't know postcode,,,,"Doing a physical activity or sport ",,,,,,Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:09:48,2024-08-08 12:09:48,Survey Test,100,0,True,2024-08-08 12:09:48,R_5v5W8ImmCCxIrDo,test,,1,S2,Female,Girl,Excellent,Prefer not to say,Prefer not to say,Prefer not to say,More than half of the time,All of the time,2,4,8,4,0,5,8,5,9,4,9,"Frequently, if not always","Never ","Frequently, if not always",Once in a while,Once in a while,Sometimes,"Never ",Prefer not to say,"Never ","Frequently, if not always",Some of the time,Certainly true,Certainly true,Somewhat true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Not true,Certainly true,Certainly true,Certainly true,Certainly true,Not true,Somewhat true,Not true,Not true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Somewhat true,Certainly true,,,I like it a bit,Some,Often,Pretty much true of me,Prefer not to say,Prefer not to say,Very much true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,Pretty much true of me,Not at all true of me,A little true of me,A little true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Very much true of me,Not at all true of me,Not at all true of me,A little true of me,Prefer not to say,Pretty much true of me,Not at all true of me,Very much true of me,Prefer not to say,Not at all true of me,Very much true of me,Prefer not to say,Yes,One,Prefer not to say,More than two,Yes,Don't know postcode,,,"Chatting/messaging friends on phone or computer ","Doing a physical activity or sport ",,Watching TV/film,,"Reading ","Going on the internet ",,,A Council,TestSchoolB,,
2024-08-08 12:09:48,2024-08-08 12:09:48,Survey Test,100,0,True,2024-08-08 12:09:48,R_6G2P5wAAXAFq51k,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:48,2024-08-08 12:09:48,Survey Test,100,0,True,2024-08-08 12:09:49,R_e3sF537YYMPo03Y,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:49,2024-08-08 12:09:49,Survey Test,100,0,True,2024-08-08 12:09:49,R_3mlKUlfFKdZhbDw,test,,1,S2,Male,Prefer not to say,Poor,All of the time,More than half of the time,At no time,Prefer not to say,Most of the time,4,7,1,1,4,1,6,3,5,6,9,"Never ",Once in a while,"Never ",Quite often,Prefer not to say,Quite often,Quite often,Quite often,Always,"Frequently, if not always",Some of the time,Certainly true,Not true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Somewhat true,Somewhat true,Certainly true,Not true,Certainly true,,,I like it a bit,A lot,Never,Prefer not to say,Not at all true of me,Not at all true of me,Not at all true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,A little true of me,Prefer not to say,Very much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,A little true of me,Not at all true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,A little true of me,A little true of me,Very much true of me,Very much true of me,No,No,More than two,Prefer not to say,Two,Yes,Don't know postcode,,"Hanging out with friends ",,,"Outdoor activities (playing, walking, cycling etc) ",,,,,,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
2024-08-08 12:09:49,2024-08-08 12:09:49,Survey Test,100,0,True,2024-08-08 12:09:49,R_9p4c3WGb6OyUNeu,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:49,2024-08-08 12:09:49,Survey Test,100,0,True,2024-08-08 12:09:50,R_eWAEtFoEMUMpUGy,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:50,2024-08-08 12:09:50,Survey Test,100,0,True,2024-08-08 12:09:50,R_eQF6yZS2ZAjofNs,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:50,2024-08-08 12:09:50,Survey Test,100,0,True,2024-08-08 12:09:50,R_3gQBytJhTZ3W8Gq,test,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A Council,TestSchoolB,,
2024-08-08 12:09:50,2024-08-08 12:09:51,Survey Test,100,1,True,2024-08-08 12:09:51,R_23vWx0ujS5OZqe2,test,,1,S3,Female,Boy,Fair,Most of the time,Prefer not to say,Prefer not to say,Some of the time,At no time,Prefer not to say,2,8,0,6,Prefer not to say,1,8,3,5,7,Sometimes,"Frequently, if not always","Never ",Prefer not to say,"Frequently, if not always",Sometimes,Quite often,Once in a while,Always,Always,All of the time,Certainly true,Not true,Certainly true,Not true,Not true,Somewhat true,Not true,Certainly true,Not true,Not true,Certainly true,Not true,Not true,Somewhat true,Somewhat true,Somewhat true,Somewhat true,Certainly true,Somewhat true,Not true,Somewhat true,Somewhat true,Not true,Not true,Certainly true,Prefer not to say,,I like it a bit,Prefer not to say,Never,A little true of me,Prefer not to say,Pretty much true of me,Pretty much true of me,Not at all true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Pretty much true of me,Very much true of me,Pretty much true of me,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Prefer not to say,Prefer not to say,A little true of me,Not at all true of me,Very much true of me,Not at all true of me,Very much true of me,A little true of me,Not at all true of me,A little true of me,Pretty much true of me,A little true of me,Pretty much true of me,Not at all true of me,A little true of me,"Yes, two or more",Prefer not to say,Two,Twice,None,Yes,My postcode is:,EC1A 1HQ,"Hanging out with friends ",,"Doing a physical activity or sport ","Outdoor activities (playing, walking, cycling etc) ",Watching TV/film,"Playing computer games ","Reading ","Going on the internet ",Listening to music,"Creative arts (drama, dance, music)",A Council,TestSchoolB,,
